localhost.org.apache.cassandra.metrics.Table.MaxPartitionSize.system_distributed.parent_repair_history 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MaxPartitionSize.system_distributed.repair_history 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MaxPartitionSize.system_distributed.view_build_status 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MaxPartitionSize.system_schema.aggregates 29 1542546182
localhost.org.apache.cassandra.metrics.Table.MaxPartitionSize.system_schema.columns 8239 1542546182
localhost.org.apache.cassandra.metrics.Table.MaxPartitionSize.system_schema.dropped_columns 29 1542546182
localhost.org.apache.cassandra.metrics.Table.MaxPartitionSize.system_schema.functions 29 1542546182
localhost.org.apache.cassandra.metrics.Table.MaxPartitionSize.system_schema.indexes 29 1542546182
localhost.org.apache.cassandra.metrics.Table.MaxPartitionSize.system_schema.keyspaces 149 1542546182
localhost.org.apache.cassandra.metrics.Table.MaxPartitionSize.system_schema.tables 8239 1542546182
localhost.org.apache.cassandra.metrics.Table.MaxPartitionSize.system_schema.triggers 29 1542546182
localhost.org.apache.cassandra.metrics.Table.MaxPartitionSize.system_schema.types 29 1542546182
localhost.org.apache.cassandra.metrics.Table.MaxPartitionSize.system_schema.views 29 1542546182
localhost.org.apache.cassandra.metrics.Table.MaxPartitionSize.system_traces.events 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MaxPartitionSize.system_traces.sessions 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MaxPartitionSize.ycsb.usertable 1331 1542546182
localhost.org.apache.cassandra.metrics.Table.MeanPartitionSize.all 774 1542546182
localhost.org.apache.cassandra.metrics.Table.MeanPartitionSize.system.IndexInfo 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MeanPartitionSize.system.available_ranges 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MeanPartitionSize.system.batches 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MeanPartitionSize.system.batchlog 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MeanPartitionSize.system.built_views 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MeanPartitionSize.system.compaction_history 107 1542546182
localhost.org.apache.cassandra.metrics.Table.MeanPartitionSize.system.hints 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MeanPartitionSize.system.local 446 1542546182
localhost.org.apache.cassandra.metrics.Table.MeanPartitionSize.system.paxos 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MeanPartitionSize.system.peer_events 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MeanPartitionSize.system.peers 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MeanPartitionSize.system.prepared_statements 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MeanPartitionSize.system.range_xfers 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MeanPartitionSize.system.size_estimates 356 1542546182
localhost.org.apache.cassandra.metrics.Table.MeanPartitionSize.system.sstable_activity 53 1542546182
localhost.org.apache.cassandra.metrics.Table.MeanPartitionSize.system.transferred_ranges 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MeanPartitionSize.system.views_builds_in_progress 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MeanPartitionSize.system_auth.resource_role_permissons_index 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MeanPartitionSize.system_auth.role_members 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MeanPartitionSize.system_auth.role_permissions 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MeanPartitionSize.system_auth.roles 103 1542546182
localhost.org.apache.cassandra.metrics.Table.MeanPartitionSize.system_distributed.parent_repair_history 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MeanPartitionSize.system_distributed.repair_history 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MeanPartitionSize.system_distributed.view_build_status 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MeanPartitionSize.system_schema.aggregates 27 1542546182
localhost.org.apache.cassandra.metrics.Table.MeanPartitionSize.system_schema.columns 4748 1542546182
localhost.org.apache.cassandra.metrics.Table.MeanPartitionSize.system_schema.dropped_columns 27 1542546182
localhost.org.apache.cassandra.metrics.Table.MeanPartitionSize.system_schema.functions 27 1542546182
localhost.org.apache.cassandra.metrics.Table.MeanPartitionSize.system_schema.indexes 27 1542546182
localhost.org.apache.cassandra.metrics.Table.MeanPartitionSize.system_schema.keyspaces 114 1542546182
localhost.org.apache.cassandra.metrics.Table.MeanPartitionSize.system_schema.tables 4390 1542546182
localhost.org.apache.cassandra.metrics.Table.MeanPartitionSize.system_schema.triggers 27 1542546182
localhost.org.apache.cassandra.metrics.Table.MeanPartitionSize.system_schema.types 27 1542546182
localhost.org.apache.cassandra.metrics.Table.MeanPartitionSize.system_schema.views 27 1542546182
localhost.org.apache.cassandra.metrics.Table.MeanPartitionSize.system_traces.events 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MeanPartitionSize.system_traces.sessions 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MeanPartitionSize.ycsb.usertable 774 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableColumnsCount.all 268 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableColumnsCount.system.IndexInfo 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableColumnsCount.system.available_ranges 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableColumnsCount.system.batches 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableColumnsCount.system.batchlog 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableColumnsCount.system.built_views 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableColumnsCount.system.compaction_history 3 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableColumnsCount.system.hints 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableColumnsCount.system.local 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableColumnsCount.system.paxos 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableColumnsCount.system.peer_events 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableColumnsCount.system.peers 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableColumnsCount.system.prepared_statements 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableColumnsCount.system.range_xfers 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableColumnsCount.system.size_estimates 20 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableColumnsCount.system.sstable_activity 20 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableColumnsCount.system.transferred_ranges 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableColumnsCount.system.views_builds_in_progress 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableColumnsCount.system_auth.resource_role_permissons_index 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableColumnsCount.system_auth.role_members 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableColumnsCount.system_auth.role_permissions 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableColumnsCount.system_auth.roles 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableColumnsCount.system_distributed.parent_repair_history 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableColumnsCount.system_distributed.repair_history 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableColumnsCount.system_distributed.view_build_status 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableColumnsCount.system_schema.aggregates 2 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableColumnsCount.system_schema.columns 178 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableColumnsCount.system_schema.dropped_columns 2 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableColumnsCount.system_schema.functions 2 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableColumnsCount.system_schema.indexes 2 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableColumnsCount.system_schema.keyspaces 4 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableColumnsCount.system_schema.tables 29 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableColumnsCount.system_schema.triggers 2 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableColumnsCount.system_schema.types 2 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableColumnsCount.system_schema.views 2 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableColumnsCount.system_traces.events 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableColumnsCount.system_traces.sessions 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableColumnsCount.ycsb.usertable 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableLiveDataSize.all 49142 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableLiveDataSize.system.IndexInfo 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableLiveDataSize.system.available_ranges 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableLiveDataSize.system.batches 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableLiveDataSize.system.batchlog 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableLiveDataSize.system.built_views 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableLiveDataSize.system.compaction_history 576 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableLiveDataSize.system.hints 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableLiveDataSize.system.local 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableLiveDataSize.system.paxos 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableLiveDataSize.system.peer_events 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableLiveDataSize.system.peers 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableLiveDataSize.system.prepared_statements 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableLiveDataSize.system.range_xfers 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableLiveDataSize.system.size_estimates 1260 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableLiveDataSize.system.sstable_activity 699 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableLiveDataSize.system.transferred_ranges 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableLiveDataSize.system.views_builds_in_progress 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableLiveDataSize.system_auth.resource_role_permissons_index 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableLiveDataSize.system_auth.role_members 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableLiveDataSize.system_auth.role_permissions 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableLiveDataSize.system_auth.roles 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableLiveDataSize.system_distributed.parent_repair_history 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableLiveDataSize.system_distributed.repair_history 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableLiveDataSize.system_distributed.view_build_status 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableLiveDataSize.system_schema.aggregates 16 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableLiveDataSize.system_schema.columns 27429 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableLiveDataSize.system_schema.dropped_columns 16 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableLiveDataSize.system_schema.functions 16 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableLiveDataSize.system_schema.indexes 16 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableLiveDataSize.system_schema.keyspaces 242 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableLiveDataSize.system_schema.tables 18824 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableLiveDataSize.system_schema.triggers 16 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableLiveDataSize.system_schema.types 16 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableLiveDataSize.system_schema.views 16 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableLiveDataSize.system_traces.events 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableLiveDataSize.system_traces.sessions 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableLiveDataSize.ycsb.usertable 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOffHeapSize.all 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOffHeapSize.system.IndexInfo 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOffHeapSize.system.available_ranges 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOffHeapSize.system.batches 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOffHeapSize.system.batchlog 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOffHeapSize.system.built_views 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOffHeapSize.system.compaction_history 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOffHeapSize.system.hints 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOffHeapSize.system.local 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOffHeapSize.system.paxos 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOffHeapSize.system.peer_events 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOffHeapSize.system.peers 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOffHeapSize.system.prepared_statements 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOffHeapSize.system.range_xfers 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOffHeapSize.system.size_estimates 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOffHeapSize.system.sstable_activity 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOffHeapSize.system.transferred_ranges 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOffHeapSize.system.views_builds_in_progress 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOffHeapSize.system_auth.resource_role_permissons_index 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOffHeapSize.system_auth.role_members 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOffHeapSize.system_auth.role_permissions 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOffHeapSize.system_auth.roles 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOffHeapSize.system_distributed.parent_repair_history 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOffHeapSize.system_distributed.repair_history 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOffHeapSize.system_distributed.view_build_status 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOffHeapSize.system_schema.aggregates 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOffHeapSize.system_schema.columns 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOffHeapSize.system_schema.dropped_columns 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOffHeapSize.system_schema.functions 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOffHeapSize.system_schema.indexes 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOffHeapSize.system_schema.keyspaces 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOffHeapSize.system_schema.tables 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOffHeapSize.system_schema.triggers 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOffHeapSize.system_schema.types 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOffHeapSize.system_schema.views 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOffHeapSize.system_traces.events 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOffHeapSize.system_traces.sessions 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOffHeapSize.ycsb.usertable 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOnHeapSize.all 203421 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOnHeapSize.system.IndexInfo 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOnHeapSize.system.available_ranges 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOnHeapSize.system.batches 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOnHeapSize.system.batchlog 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOnHeapSize.system.built_views 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOnHeapSize.system.compaction_history 2892 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOnHeapSize.system.hints 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOnHeapSize.system.local 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOnHeapSize.system.paxos 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOnHeapSize.system.peer_events 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOnHeapSize.system.peers 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOnHeapSize.system.prepared_statements 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOnHeapSize.system.range_xfers 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOnHeapSize.system.size_estimates 9028 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOnHeapSize.system.sstable_activity 5077 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOnHeapSize.system.transferred_ranges 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOnHeapSize.system.views_builds_in_progress 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOnHeapSize.system_auth.resource_role_permissons_index 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOnHeapSize.system_auth.role_members 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOnHeapSize.system_auth.role_permissions 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOnHeapSize.system_auth.roles 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOnHeapSize.system_distributed.parent_repair_history 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOnHeapSize.system_distributed.repair_history 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOnHeapSize.system_distributed.view_build_status 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOnHeapSize.system_schema.aggregates 253 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOnHeapSize.system_schema.columns 126146 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOnHeapSize.system_schema.dropped_columns 253 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOnHeapSize.system_schema.functions 253 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOnHeapSize.system_schema.indexes 253 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOnHeapSize.system_schema.keyspaces 981 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOnHeapSize.system_schema.tables 57526 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOnHeapSize.system_schema.triggers 253 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOnHeapSize.system_schema.types 253 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOnHeapSize.system_schema.views 253 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOnHeapSize.system_traces.events 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOnHeapSize.system_traces.sessions 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableOnHeapSize.ycsb.usertable 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MemtableSwitchCount.all 10 1542546182
localhost.org.apache.cassandra.metrics.Table.MinPartitionSize.all 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MinPartitionSize.system.IndexInfo 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MinPartitionSize.system.available_ranges 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MinPartitionSize.system.batches 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MinPartitionSize.system.batchlog 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MinPartitionSize.system.built_views 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MinPartitionSize.system.compaction_history 87 1542546182
localhost.org.apache.cassandra.metrics.Table.MinPartitionSize.system.hints 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MinPartitionSize.system.local 373 1542546182
localhost.org.apache.cassandra.metrics.Table.MinPartitionSize.system.paxos 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MinPartitionSize.system.peer_events 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MinPartitionSize.system.peers 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MinPartitionSize.system.prepared_statements 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MinPartitionSize.system.range_xfers 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MinPartitionSize.system.size_estimates 87 1542546182
localhost.org.apache.cassandra.metrics.Table.MinPartitionSize.system.sstable_activity 36 1542546182
localhost.org.apache.cassandra.metrics.Table.MinPartitionSize.system.transferred_ranges 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MinPartitionSize.system.views_builds_in_progress 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MinPartitionSize.system_auth.resource_role_permissons_index 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MinPartitionSize.system_auth.role_members 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MinPartitionSize.system_auth.role_permissions 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MinPartitionSize.system_auth.roles 87 1542546182
localhost.org.apache.cassandra.metrics.Table.MinPartitionSize.system_distributed.parent_repair_history 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MinPartitionSize.system_distributed.repair_history 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MinPartitionSize.system_distributed.view_build_status 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MinPartitionSize.system_schema.aggregates 21 1542546182
localhost.org.apache.cassandra.metrics.Table.MinPartitionSize.system_schema.columns 643 1542546182
localhost.org.apache.cassandra.metrics.Table.MinPartitionSize.system_schema.dropped_columns 21 1542546182
localhost.org.apache.cassandra.metrics.Table.MinPartitionSize.system_schema.functions 21 1542546182
localhost.org.apache.cassandra.metrics.Table.MinPartitionSize.system_schema.indexes 21 1542546182
localhost.org.apache.cassandra.metrics.Table.MinPartitionSize.system_schema.keyspaces 87 1542546182
localhost.org.apache.cassandra.metrics.Table.MinPartitionSize.system_schema.tables 373 1542546182
localhost.org.apache.cassandra.metrics.Table.MinPartitionSize.system_schema.triggers 21 1542546182
localhost.org.apache.cassandra.metrics.Table.MinPartitionSize.system_schema.types 21 1542546182
localhost.org.apache.cassandra.metrics.Table.MinPartitionSize.system_schema.views 21 1542546182
localhost.org.apache.cassandra.metrics.Table.MinPartitionSize.system_traces.events 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MinPartitionSize.system_traces.sessions 0 1542546182
localhost.org.apache.cassandra.metrics.Table.MinPartitionSize.ycsb.usertable 125 1542546182
localhost.org.apache.cassandra.metrics.Table.PendingCompactions.all 0 1542546182
localhost.org.apache.cassandra.metrics.Table.PendingCompactions.system.IndexInfo 0 1542546182
localhost.org.apache.cassandra.metrics.Table.PendingCompactions.system.available_ranges 0 1542546182
localhost.org.apache.cassandra.metrics.Table.PendingCompactions.system.batches 0 1542546182
localhost.org.apache.cassandra.metrics.Table.PendingCompactions.system.batchlog 0 1542546182
localhost.org.apache.cassandra.metrics.Table.PendingCompactions.system.built_views 0 1542546182
localhost.org.apache.cassandra.metrics.Table.PendingCompactions.system.compaction_history 0 1542546182
localhost.org.apache.cassandra.metrics.Table.PendingCompactions.system.hints 0 1542546182
localhost.org.apache.cassandra.metrics.Table.PendingCompactions.system.local 0 1542546182
localhost.org.apache.cassandra.metrics.Table.PendingCompactions.system.paxos 0 1542546182
localhost.org.apache.cassandra.metrics.Table.PendingCompactions.system.peer_events 0 1542546182
localhost.org.apache.cassandra.metrics.Table.PendingCompactions.system.peers 0 1542546182
localhost.org.apache.cassandra.metrics.Table.PendingCompactions.system.prepared_statements 0 1542546182
localhost.org.apache.cassandra.metrics.Table.PendingCompactions.system.range_xfers 0 1542546182
localhost.org.apache.cassandra.metrics.Table.PendingCompactions.system.size_estimates 0 1542546182
localhost.org.apache.cassandra.metrics.Table.PendingCompactions.system.sstable_activity 0 1542546182
localhost.org.apache.cassandra.metrics.Table.PendingCompactions.system.transferred_ranges 0 1542546182
localhost.org.apache.cassandra.metrics.Table.PendingCompactions.system.views_builds_in_progress 0 1542546182
localhost.org.apache.cassandra.metrics.Table.PendingCompactions.system_auth.resource_role_permissons_index 0 1542546182
localhost.org.apache.cassandra.metrics.Table.PendingCompactions.system_auth.role_members 0 1542546182
localhost.org.apache.cassandra.metrics.Table.PendingCompactions.system_auth.role_permissions 0 1542546182
localhost.org.apache.cassandra.metrics.Table.PendingCompactions.system_auth.roles 0 1542546182
localhost.org.apache.cassandra.metrics.Table.PendingCompactions.system_distributed.parent_repair_history 0 1542546182
localhost.org.apache.cassandra.metrics.Table.PendingCompactions.system_distributed.repair_history 0 1542546182
localhost.org.apache.cassandra.metrics.Table.PendingCompactions.system_distributed.view_build_status 0 1542546182
localhost.org.apache.cassandra.metrics.Table.PendingCompactions.system_schema.aggregates 0 1542546182
localhost.org.apache.cassandra.metrics.Table.PendingCompactions.system_schema.columns 0 1542546182
localhost.org.apache.cassandra.metrics.Table.PendingCompactions.system_schema.dropped_columns 0 1542546182
localhost.org.apache.cassandra.metrics.Table.PendingCompactions.system_schema.functions 0 1542546182
localhost.org.apache.cassandra.metrics.Table.PendingCompactions.system_schema.indexes 0 1542546182
localhost.org.apache.cassandra.metrics.Table.PendingCompactions.system_schema.keyspaces 0 1542546182
localhost.org.apache.cassandra.metrics.Table.PendingCompactions.system_schema.tables 0 1542546182
localhost.org.apache.cassandra.metrics.Table.PendingCompactions.system_schema.triggers 0 1542546182
localhost.org.apache.cassandra.metrics.Table.PendingCompactions.system_schema.types 0 1542546182
localhost.org.apache.cassandra.metrics.Table.PendingCompactions.system_schema.views 0 1542546182
localhost.org.apache.cassandra.metrics.Table.PendingCompactions.system_traces.events 0 1542546182
localhost.org.apache.cassandra.metrics.Table.PendingCompactions.system_traces.sessions 0 1542546182
localhost.org.apache.cassandra.metrics.Table.PendingCompactions.ycsb.usertable 0 1542546182
localhost.org.apache.cassandra.metrics.Table.PendingFlushes.all 0 1542546182
localhost.org.apache.cassandra.metrics.Table.PercentRepaired.all 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.PercentRepaired.system.IndexInfo 100.00 1542546182
localhost.org.apache.cassandra.metrics.Table.PercentRepaired.system.available_ranges 100.00 1542546182
localhost.org.apache.cassandra.metrics.Table.PercentRepaired.system.batches 100.00 1542546182
localhost.org.apache.cassandra.metrics.Table.PercentRepaired.system.batchlog 100.00 1542546182
localhost.org.apache.cassandra.metrics.Table.PercentRepaired.system.built_views 100.00 1542546182
localhost.org.apache.cassandra.metrics.Table.PercentRepaired.system.compaction_history 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.PercentRepaired.system.hints 100.00 1542546182
localhost.org.apache.cassandra.metrics.Table.PercentRepaired.system.local 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.PercentRepaired.system.paxos 100.00 1542546182
localhost.org.apache.cassandra.metrics.Table.PercentRepaired.system.peer_events 100.00 1542546182
localhost.org.apache.cassandra.metrics.Table.PercentRepaired.system.peers 100.00 1542546182
localhost.org.apache.cassandra.metrics.Table.PercentRepaired.system.prepared_statements 100.00 1542546182
localhost.org.apache.cassandra.metrics.Table.PercentRepaired.system.range_xfers 100.00 1542546182
